securityCusip,securityName,symbol,count,processed
Y989DF109,ZhongAn Online P&C Insurance C,6060.HK,8,f
Y989DF109,ZhongAn Online P&C Insurance Co Ltd,6060.HK,1,f
Y989DF109,ZHONGAN ONLINE P&C INSURAN-H,6060.HK,1,f
Y9899X105,ZOMATO LTD INR 1.0,,6,f
Y9894D104,ZENSAR TECHNOLOGIES LTD INR 10.0,,2,f
Y9892H107,Zijin Mining Group Co Ltd,,1,f
Y9892H107,Zijin Mining Group Co. Ltd.,,13,f
Y9892H107,Zijin Mining Group Company Ltd,,2,f
Y9892H107,Zijin Mining Group - H,,1,f
Y988A6104,Zhaojin Mining Industry Co. Lt,1818.HK,1,f
Y9865D109,Yeuxiu Real Estate,0405.HK,5,f
Y9863Z128,YUEXIU PROPERTY CO LTD,,1,f
Y9841J113,Yoma Strategic,,1,f
Y972JZ105,WOORI FINANCIAL GROUP INC NPV,,1,f
Y8565N102,TEEKAY T,TNK,19,f
Y972JZ105,WOORI FINANCIAL GROUP IN KRW 5000.0,,5,f
Y97279AA4,4.461 % YANCOAL INTERNATIONAL RESOURCES DEVELOPMENT CO LTD 12 - 16.05.2017,,1,f
Y9725X105,XINHUA WIN PUBL AND ME SHS,,1,f
Y9725X105,Xinhua Winshare Publishing,,16,f
Y9723R100,Yageo,,1,f
Y97237112,Xinjiang Goldwind Science & Tech,,1,f
Y971B1118,WUXI APPTEC CO,,9,f
Y9717H100,WUXI LEAD INTELL CNY 1.0,,5,f
Y97176112,WUMART STORES H NEW ORDF,,1,f
Y96990109,Wheelock & Co,,1,f
Y9695N137,WOORI BANK KRW 5000.0,,1,f
Y9649X108,WTK Holdings,,1,f
Y9649X108,WTK Holdings Berhad,,2,f
Y9588T126,WIN SEMICONDUCTORS CORP,,2,f
Y9586L109,WILMAR INTERL LTD,,1,f
y9586l109,WILMAR INTL LTD SHS,,6,f
Y95731108,Wheelock Properties Ltd Shs,,3,f
Y9553V106,Wheelock & Co Ltd,,1,f
Y9553V106,Wheelock & Co Ltd Ord,,4,f
Y9553V106,Wheelock Company Limited Ord,,1,f
Y9553V106,Wheelock Company Limited Ord H,,1,f
y9553v106,Wheelock & Co,,1,f
Y9551M108,Wharff Hldgs Ord,,1,f
Y9551M108,Wharf(Hldgs),,1,f
Y9551M108,Wharf Overseas Capital Hong,,2,f
Y9551M108,Wharf Overseas Capital Hong Kng-Common,,1,f
Y9551M108,Wharf Overseas Capital Hong Kong,,1,f
Y9551M108,Wharf Overseas Capital Hong Kong   -Common,,2,f
Y9551M108,Wharf Overseas Capital HongKong-Common,,4,f
Y95343102,WEIQIAO TEXTILE CO LTD SHS H,2698.HK,1,f
Y9531A109,WEICHAI POWER CO,,9,f
Y9531A109,WEICHAI POWER CO LTD CNY 1.0,,12,f
46116V105,     STONEX GROUP IN,,1,t
Y95308905,WVE 01/17/2020 CALL 35,,1,f
Y95308105,CUMMINS     INC,WVE,1,f
Y95308105,WAVE LIFE SCIEN,WVE,4,f
Y95308105,WAVE LIFE SCIENC,WVE,18,f
Y95308105,Wave Life Science,WVE,3,f
Y95308105,Wave Life Sciences,WVE,6,f
Y95308105,WAVE LIFE SCIENCES,WVE,26,f
Y95308105,WAVE LIFE SCIENCES F,WVE,1,f
Y95308105,WAVE LIFE SCIENCES L,WVE,2,f
Y95308105,WAVE LIFE SCIENCES LIMITED SHS,WVE,5,f
Y95308105,Wave Life Sciences Ltd,WVE,4,f
Y95308105,Wave Life Sciences Ltd.,WVE,6,f
Y95308105,WaVe Life Sciences Ltd,WVE,65,f
Y95308105,WaVe Life Sciences Ltd.,WVE,7,f
Y95308105,WAVE Life Sciences Ltd,WVE,19,f
Y95308105,WAVE Life Sciences Ltd.,WVE,15,f
Y95308105,WAVE   LIFE     SCIENCES   LTD,WVE,1,f
Y95308105,WAVE   LIFE   SCIENCES       LTD,WVE,4,f
Y95308105,WAVE   LIFE  SCIENCES   LTD,WVE,2,f
Y95308105,WAVE   LIFE  SCIENCES    LTD,WVE,2,f
Y95308105,WAVE   LIFE  SCIENCES     LTD,WVE,2,f
Y95308105,WAVE   LIFE  SCIENCES      LTD,WVE,1,f
Y95308105,WAVE   LIFE  SCIENCES       LTD,WVE,2,f
Y95308105,WAVE   LIFE  SCIENCES        LTD,WVE,1,f
Y95308105,WAVE  LIFE      SCIENCES  LTD,WVE,2,f
Y95308105,WAVE  LIFE      SCIENCES   LTD,WVE,1,f
Y95308105,WAVE  LIFE    SCIENCES  LTD,WVE,2,f
Y95308105,WAVE  LIFE    SCIENCES   LTD,WVE,2,f
Y95308105,WAVE  LIFE    SCIENCES       LTD,WVE,1,f
Y95308105,WAVE  LIFE   SCIENCES       LTD,WVE,1,f
Y95308105,WAVE  LIFE  SCIENCES  LTD,WVE,1,f
Y95308105,WAVE LIFE SCIENCES LTD,WVE,2316,f
Y95308105,WAVE LIFE SCIENCES  LTD,WVE,1,f
Y95308105,WAVE LIFE SCIENCES  LTD ,WVE,2,f
Y95308105,WAVE LIFE SCIENCES LTD                                                          ,WVE,2,f
Y95308105,WAVE LIFE SCIENCES LTD.     ,WVE,1,f
Y95308105,"WAVE LIFE SCIENCES LTD
",WVE,5,f
Y95308105,WAVE LIFE SCIENCES LTD CMN,WVE,1,f
